id,area,component,title,steps,expected,severity,priority,team,tags
TC-018,A/B Test Engine,Experimentation,Verify user can open a/b test engine on mobile viewport,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Open a/b test engine on mobile viewport. 4. Submit.,"layout is responsive, no overflow",Critical,P0,Backend Team,"experimentation,regression,vwo"
TC-019,A/B Test Engine,Experimentation,Verify user can trigger a/b test engine with invalid input,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Trigger a/b test engine with invalid input. 4. Submit.,"validation error shown, no 500",Critical,P0,Backend Team,"experimentation,regression,vwo"
TC-020,A/B Test Engine,Experimentation,Verify user can concurrent edit of a/b test engine by 2 users,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Concurrent edit of a/b test engine by 2 users. 4. Submit.,"last-write wins, no data loss",Critical,P0,Backend Team,"experimentation,regression,vwo"
TC-021,Reports & Analytics,Reporting,Verify user can create a new reports & analytics entry,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Create a new reports & analytics entry. 4. Submit.,Reports & Analytics entry is created and saved,High,P1,Data Team,"reporting,regression,vwo"
TC-022,Reports & Analytics,Reporting,Verify user can edit an existing reports & analytics item,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Edit an existing reports & analytics item. 4. Submit.,changes persist after reload,High,P1,Data Team,"reporting,regression,vwo"
TC-023,Reports & Analytics,Reporting,Verify user can delete a reports & analytics item,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Delete a reports & analytics item. 4. Submit.,item removed and audit-logged,High,P1,Data Team,"reporting,regression,vwo"
TC-024,Reports & Analytics,Reporting,Verify user can load reports & analytics with 10k records,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Load reports & analytics with 10k records. 4. Submit.,"page renders under 3s, no timeout",High,P1,Data Team,"reporting,regression,vwo"
TC-025,Reports & Analytics,Reporting,Verify user can apply filters in reports & analytics,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Apply filters in reports & analytics. 4. Submit.,only matching rows are shown,High,P1,Data Team,"reporting,regression,vwo"
TC-026,Reports & Analytics,Reporting,Verify user can export reports & analytics data to CSV,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Export reports & analytics data to csv. 4. Submit.,CSV downloads with correct columns,High,P1,Data Team,"reporting,regression,vwo"
TC-027,Reports & Analytics,Reporting,Verify user can access reports & analytics with read-only role,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Access reports & analytics with read-only role. 4. Submit.,write actions are disabled,High,P1,Data Team,"reporting,regression,vwo"
TC-028,Reports & Analytics,Reporting,Verify user can open reports & analytics on mobile viewport,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Open reports & analytics on mobile viewport. 4. Submit.,"layout is responsive, no overflow",High,P1,Data Team,"reporting,regression,vwo"
TC-029,Reports & Analytics,Reporting,Verify user can trigger reports & analytics with invalid input,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Trigger reports & analytics with invalid input. 4. Submit.,"validation error shown, no 500",High,P1,Data Team,"reporting,regression,vwo"
TC-030,Reports & Analytics,Reporting,Verify user can concurrent edit of reports & analytics by 2 users,1. Log in to VWO. 2. Go to Reports & Analytics. 3. Concurrent edit of reports & analytics by 2 users. 4. Submit.,"last-write wins, no data loss",High,P1,Data Team,"reporting,regression,vwo"
TC-031,Audience Targeting,Targeting,Verify user can create a new audience targeting entry,1. Log in to VWO. 2. Go to Audience Targeting. 3. Create a new audience targeting entry. 4. Submit.,Audience Targeting entry is created and saved,High,P1,Backend Team,"targeting,regression,vwo"
TC-032,Audience Targeting,Targeting,Verify user can edit an existing audience targeting item,1. Log in to VWO. 2. Go to Audience Targeting. 3. Edit an existing audience targeting item. 4. Submit.,changes persist after reload,High,P1,Backend Team,"targeting,regression,vwo"
TC-033,Audience Targeting,Targeting,Verify user can delete a audience targeting item,1. Log in to VWO. 2. Go to Audience Targeting. 3. Delete a audience targeting item. 4. Submit.,item removed and audit-logged,High,P1,Backend Team,"targeting,regression,vwo"
TC-034,Audience Targeting,Targeting,Verify user can load audience targeting with 10k records,1. Log in to VWO. 2. Go to Audience Targeting. 3. Load audience targeting with 10k records. 4. Submit.,"page renders under 3s, no timeout",High,P1,Backend Team,"targeting,regression,vwo"
TC-035,Audience Targeting,Targeting,Verify user can apply filters in audience targeting,1. Log in to VWO. 2. Go to Audience Targeting. 3. Apply filters in audience targeting. 4. Submit.,only matching rows are shown,High,P1,Backend Team,"targeting,regression,vwo"
TC-036,Audience Targeting,Targeting,Verify user can export audience targeting data to CSV,1. Log in to VWO. 2. Go to Audience Targeting. 3. Export audience targeting data to csv. 4. Submit.,CSV downloads with correct columns,High,P1,Backend Team,"targeting,regression,vwo"
TC-037,Audience Targeting,Targeting,Verify user can access audience targeting with read-only role,1. Log in to VWO. 2. Go to Audience Targeting. 3. Access audience targeting with read-only role. 4. Submit.,write actions are disabled,High,P1,Backend Team,"targeting,regression,vwo"
TC-038,Audience Targeting,Targeting,Verify user can open audience targeting on mobile viewport,1. Log in to VWO. 2. Go to Audience Targeting. 3. Open audience targeting on mobile viewport. 4. Submit.,"layout is responsive, no overflow",High,P1,Backend Team,"targeting,regression,vwo"
TC-039,Audience Targeting,Targeting,Verify user can trigger audience targeting with invalid input,1. Log in to VWO. 2. Go to Audience Targeting. 3. Trigger audience targeting with invalid input. 4. Submit.,"validation error shown, no 500",High,P1,Backend Team,"targeting,regression,vwo"
TC-040,Audience Targeting,Targeting,Verify user can concurrent edit of audience targeting by 2 users,1. Log in to VWO. 2. Go to Audience Targeting. 3. Concurrent edit of audience targeting by 2 users. 4. Submit.,"last-write wins, no data loss",High,P1,Backend Team,"targeting,regression,vwo"
TC-041,SmartCode Snippet,SmartCode,Verify user can create a new smartcode snippet entry,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Create a new smartcode snippet entry. 4. Submit.,SmartCode Snippet entry is created and saved,Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-042,SmartCode Snippet,SmartCode,Verify user can edit an existing smartcode snippet item,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Edit an existing smartcode snippet item. 4. Submit.,changes persist after reload,Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-043,SmartCode Snippet,SmartCode,Verify user can delete a smartcode snippet item,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Delete a smartcode snippet item. 4. Submit.,item removed and audit-logged,Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-044,SmartCode Snippet,SmartCode,Verify user can load smartcode snippet with 10k records,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Load smartcode snippet with 10k records. 4. Submit.,"page renders under 3s, no timeout",Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-045,SmartCode Snippet,SmartCode,Verify user can apply filters in smartcode snippet,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Apply filters in smartcode snippet. 4. Submit.,only matching rows are shown,Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-046,SmartCode Snippet,SmartCode,Verify user can export smartcode snippet data to CSV,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Export smartcode snippet data to csv. 4. Submit.,CSV downloads with correct columns,Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-047,SmartCode Snippet,SmartCode,Verify user can access smartcode snippet with read-only role,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Access smartcode snippet with read-only role. 4. Submit.,write actions are disabled,Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-048,SmartCode Snippet,SmartCode,Verify user can open smartcode snippet on mobile viewport,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Open smartcode snippet on mobile viewport. 4. Submit.,"layout is responsive, no overflow",Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-049,SmartCode Snippet,SmartCode,Verify user can trigger smartcode snippet with invalid input,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Trigger smartcode snippet with invalid input. 4. Submit.,"validation error shown, no 500",Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-050,SmartCode Snippet,SmartCode,Verify user can concurrent edit of smartcode snippet by 2 users,1. Log in to VWO. 2. Go to SmartCode Snippet. 3. Concurrent edit of smartcode snippet by 2 users. 4. Submit.,"last-write wins, no data loss",Critical,P0,Platform Team,"smartcode,regression,vwo"
TC-051,Integrations,Integrations,Verify user can create a new integrations entry,1. Log in to VWO. 2. Go to Integrations. 3. Create a new integrations entry. 4. Submit.,Integrations entry is created and saved,Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-052,Integrations,Integrations,Verify user can edit an existing integrations item,1. Log in to VWO. 2. Go to Integrations. 3. Edit an existing integrations item. 4. Submit.,changes persist after reload,Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-053,Integrations,Integrations,Verify user can delete a integrations item,1. Log in to VWO. 2. Go to Integrations. 3. Delete a integrations item. 4. Submit.,item removed and audit-logged,Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-054,Integrations,Integrations,Verify user can load integrations with 10k records,1. Log in to VWO. 2. Go to Integrations. 3. Load integrations with 10k records. 4. Submit.,"page renders under 3s, no timeout",Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-055,Integrations,Integrations,Verify user can apply filters in integrations,1. Log in to VWO. 2. Go to Integrations. 3. Apply filters in integrations. 4. Submit.,only matching rows are shown,Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-056,Integrations,Integrations,Verify user can export integrations data to CSV,1. Log in to VWO. 2. Go to Integrations. 3. Export integrations data to csv. 4. Submit.,CSV downloads with correct columns,Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-057,Integrations,Integrations,Verify user can access integrations with read-only role,1. Log in to VWO. 2. Go to Integrations. 3. Access integrations with read-only role. 4. Submit.,write actions are disabled,Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-058,Integrations,Integrations,Verify user can open integrations on mobile viewport,1. Log in to VWO. 2. Go to Integrations. 3. Open integrations on mobile viewport. 4. Submit.,"layout is responsive, no overflow",Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-059,Integrations,Integrations,Verify user can trigger integrations with invalid input,1. Log in to VWO. 2. Go to Integrations. 3. Trigger integrations with invalid input. 4. Submit.,"validation error shown, no 500",Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-060,Integrations,Integrations,Verify user can concurrent edit of integrations by 2 users,1. Log in to VWO. 2. Go to Integrations. 3. Concurrent edit of integrations by 2 users. 4. Submit.,"last-write wins, no data loss",Medium,P2,Integrations Team,"integrations,regression,vwo"
TC-061,Account & Billing,Billing,Verify user can create a new account & billing entry,1. Log in to VWO. 2. Go to Account & Billing. 3. Create a new account & billing entry. 4. Submit.,Account & Billing entry is created and saved,High,P1,Billing Team,"billing,regression,vwo"
TC-062,Account & Billing,Billing,Verify user can edit an existing account & billing item,1. Log in to VWO. 2. Go to Account & Billing. 3. Edit an existing account & billing item. 4. Submit.,changes persist after reload,High,P1,Billing Team,"billing,regression,vwo"
TC-063,Account & Billing,Billing,Verify user can delete a account & billing item,1. Log in to VWO. 2. Go to Account & Billing. 3. Delete a account & billing item. 4. Submit.,item removed and audit-logged,High,P1,Billing Team,"billing,regression,vwo"
TC-064,Account & Billing,Billing,Verify user can load account & billing with 10k records,1. Log in to VWO. 2. Go to Account & Billing. 3. Load account & billing with 10k records. 4. Submit.,"page renders under 3s, no timeout",High,P1,Billing Team,"billing,regression,vwo"
TC-065,Account & Billing,Billing,Verify user can apply filters in account & billing,1. Log in to VWO. 2. Go to Account & Billing. 3. Apply filters in account & billing. 4. Submit.,only matching rows are shown,High,P1,Billing Team,"billing,regression,vwo"
TC-066,Account & Billing,Billing,Verify user can export account & billing data to CSV,1. Log in to VWO. 2. Go to Account & Billing. 3. Export account & billing data to csv. 4. Submit.,CSV downloads with correct columns,High,P1,Billing Team,"billing,regression,vwo"
TC-067,Account & Billing,Billing,Verify user can access account & billing with read-only role,1. Log in to VWO. 2. Go to Account & Billing. 3. Access account & billing with read-only role. 4. Submit.,write actions are disabled,High,P1,Billing Team,"billing,regression,vwo"
TC-068,Account & Billing,Billing,Verify user can open account & billing on mobile viewport,1. Log in to VWO. 2. Go to Account & Billing. 3. Open account & billing on mobile viewport. 4. Submit.,"layout is responsive, no overflow",High,P1,Billing Team,"billing,regression,vwo"
TC-069,Account & Billing,Billing,Verify user can trigger account & billing with invalid input,1. Log in to VWO. 2. Go to Account & Billing. 3. Trigger account & billing with invalid input. 4. Submit.,"validation error shown, no 500",High,P1,Billing Team,"billing,regression,vwo"
TC-070,Account & Billing,Billing,Verify user can concurrent edit of account & billing by 2 users,1. Log in to VWO. 2. Go to Account & Billing. 3. Concurrent edit of account & billing by 2 users. 4. Submit.,"last-write wins, no data loss",High,P1,Billing Team,"billing,regression,vwo"
TC-071,Heatmaps,Heatmaps,Verify user can create a new heatmaps entry,1. Log in to VWO. 2. Go to Heatmaps. 3. Create a new heatmaps entry. 4. Submit.,Heatmaps entry is created and saved,Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-072,Heatmaps,Heatmaps,Verify user can edit an existing heatmaps item,1. Log in to VWO. 2. Go to Heatmaps. 3. Edit an existing heatmaps item. 4. Submit.,changes persist after reload,Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-073,Heatmaps,Heatmaps,Verify user can delete a heatmaps item,1. Log in to VWO. 2. Go to Heatmaps. 3. Delete a heatmaps item. 4. Submit.,item removed and audit-logged,Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-074,Heatmaps,Heatmaps,Verify user can load heatmaps with 10k records,1. Log in to VWO. 2. Go to Heatmaps. 3. Load heatmaps with 10k records. 4. Submit.,"page renders under 3s, no timeout",Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-075,Heatmaps,Heatmaps,Verify user can apply filters in heatmaps,1. Log in to VWO. 2. Go to Heatmaps. 3. Apply filters in heatmaps. 4. Submit.,only matching rows are shown,Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-076,Heatmaps,Heatmaps,Verify user can export heatmaps data to CSV,1. Log in to VWO. 2. Go to Heatmaps. 3. Export heatmaps data to csv. 4. Submit.,CSV downloads with correct columns,Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-077,Heatmaps,Heatmaps,Verify user can access heatmaps with read-only role,1. Log in to VWO. 2. Go to Heatmaps. 3. Access heatmaps with read-only role. 4. Submit.,write actions are disabled,Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-078,Heatmaps,Heatmaps,Verify user can open heatmaps on mobile viewport,1. Log in to VWO. 2. Go to Heatmaps. 3. Open heatmaps on mobile viewport. 4. Submit.,"layout is responsive, no overflow",Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-079,Heatmaps,Heatmaps,Verify user can trigger heatmaps with invalid input,1. Log in to VWO. 2. Go to Heatmaps. 3. Trigger heatmaps with invalid input. 4. Submit.,"validation error shown, no 500",Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-080,Heatmaps,Heatmaps,Verify user can concurrent edit of heatmaps by 2 users,1. Log in to VWO. 2. Go to Heatmaps. 3. Concurrent edit of heatmaps by 2 users. 4. Submit.,"last-write wins, no data loss",Medium,P2,Frontend Team,"heatmaps,regression,vwo"
TC-081,Surveys,Surveys,Verify user can create a new surveys entry,1. Log in to VWO. 2. Go to Surveys. 3. Create a new surveys entry. 4. Submit.,Surveys entry is created and saved,Low,P3,Frontend Team,"surveys,regression,vwo"
TC-082,Surveys,Surveys,Verify user can edit an existing surveys item,1. Log in to VWO. 2. Go to Surveys. 3. Edit an existing surveys item. 4. Submit.,changes persist after reload,Low,P3,Frontend Team,"surveys,regression,vwo"
TC-083,Surveys,Surveys,Verify user can delete a surveys item,1. Log in to VWO. 2. Go to Surveys. 3. Delete a surveys item. 4. Submit.,item removed and audit-logged,Low,P3,Frontend Team,"surveys,regression,vwo"
TC-084,Surveys,Surveys,Verify user can load surveys with 10k records,1. Log in to VWO. 2. Go to Surveys. 3. Load surveys with 10k records. 4. Submit.,"page renders under 3s, no timeout",Low,P3,Frontend Team,"surveys,regression,vwo"
TC-085,Surveys,Surveys,Verify user can apply filters in surveys,1. Log in to VWO. 2. Go to Surveys. 3. Apply filters in surveys. 4. Submit.,only matching rows are shown,Low,P3,Frontend Team,"surveys,regression,vwo"
TC-086,Surveys,Surveys,Verify user can export surveys data to CSV,1. Log in to VWO. 2. Go to Surveys. 3. Export surveys data to csv. 4. Submit.,CSV downloads with correct columns,Low,P3,Frontend Team,"surveys,regression,vwo"
TC-087,Surveys,Surveys,Verify user can access surveys with read-only role,1. Log in to VWO. 2. Go to Surveys. 3. Access surveys with read-only role. 4. Submit.,write actions are disabled,Low,P3,Frontend Team,"surveys,regression,vwo"
TC-088,Surveys,Surveys,Verify user can open surveys on mobile viewport,1. Log in to VWO. 2. Go to Surveys. 3. Open surveys on mobile viewport. 4. Submit.,"layout is responsive, no overflow",Low,P3,Frontend Team,"surveys,regression,vwo"
TC-089,Surveys,Surveys,Verify user can trigger surveys with invalid input,1. Log in to VWO. 2. Go to Surveys. 3. Trigger surveys with invalid input. 4. Submit.,"validation error shown, no 500",Low,P3,Frontend Team,"surveys,regression,vwo"
TC-090,Surveys,Surveys,Verify user can concurrent edit of surveys by 2 users,1. Log in to VWO. 2. Go to Surveys. 3. Concurrent edit of surveys by 2 users. 4. Submit.,"last-write wins, no data loss",Low,P3,Frontend Team,"surveys,regression,vwo"
TC-091,Feature Rollout,FeatureFlags,Verify user can create a new feature rollout entry,1. Log in to VWO. 2. Go to Feature Rollout. 3. Create a new feature rollout entry. 4. Submit.,Feature Rollout entry is created and saved,High,P1,Backend Team,"featureflags,regression,vwo"
TC-092,Feature Rollout,FeatureFlags,Verify user can edit an existing feature rollout item,1. Log in to VWO. 2. Go to Feature Rollout. 3. Edit an existing feature rollout item. 4. Submit.,changes persist after reload,High,P1,Backend Team,"featureflags,regression,vwo"
TC-093,Feature Rollout,FeatureFlags,Verify user can delete a feature rollout item,1. Log in to VWO. 2. Go to Feature Rollout. 3. Delete a feature rollout item. 4. Submit.,item removed and audit-logged,High,P1,Backend Team,"featureflags,regression,vwo"
TC-094,Feature Rollout,FeatureFlags,Verify user can load feature rollout with 10k records,1. Log in to VWO. 2. Go to Feature Rollout. 3. Load feature rollout with 10k records. 4. Submit.,"page renders under 3s, no timeout",High,P1,Backend Team,"featureflags,regression,vwo"
TC-095,Feature Rollout,FeatureFlags,Verify user can apply filters in feature rollout,1. Log in to VWO. 2. Go to Feature Rollout. 3. Apply filters in feature rollout. 4. Submit.,only matching rows are shown,High,P1,Backend Team,"featureflags,regression,vwo"
TC-096,Feature Rollout,FeatureFlags,Verify user can export feature rollout data to CSV,1. Log in to VWO. 2. Go to Feature Rollout. 3. Export feature rollout data to csv. 4. Submit.,CSV downloads with correct columns,High,P1,Backend Team,"featureflags,regression,vwo"
TC-097,Feature Rollout,FeatureFlags,Verify user can access feature rollout with read-only role,1. Log in to VWO. 2. Go to Feature Rollout. 3. Access feature rollout with read-only role. 4. Submit.,write actions are disabled,High,P1,Backend Team,"featureflags,regression,vwo"
TC-098,Feature Rollout,FeatureFlags,Verify user can open feature rollout on mobile viewport,1. Log in to VWO. 2. Go to Feature Rollout. 3. Open feature rollout on mobile viewport. 4. Submit.,"layout is responsive, no overflow",High,P1,Backend Team,"featureflags,regression,vwo"
TC-099,Feature Rollout,FeatureFlags,Verify user can trigger feature rollout with invalid input,1. Log in to VWO. 2. Go to Feature Rollout. 3. Trigger feature rollout with invalid input. 4. Submit.,"validation error shown, no 500",High,P1,Backend Team,"featureflags,regression,vwo"
TC-100,Feature Rollout,FeatureFlags,Verify user can concurrent edit of feature rollout by 2 users,1. Log in to VWO. 2. Go to Feature Rollout. 3. Concurrent edit of feature rollout by 2 users. 4. Submit.,"last-write wins, no data loss",High,P1,Backend Team,"featureflags,regression,vwo"
